receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,4,0.0,0.37602915662400266,1.0,0.31069249242237673,2316484,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,0.0,0.3786444156727892,1.0,0.15145175819388987,2332595,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,0.0,0.37610366496633973,1.0,0.311894049274624,2316943,6160384,1024,1024,1,True,True
upair5g_lmmse,4,0.0,0.37409469929147277,1.0,0.31069249242237673,2304567,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,0.0,0.46463110091838433,0.25,0.0,2862306,6160384,256,1024,1,True,True
baseline_ls_lmmse,4,8.0,0.38228347453665223,1.0,0.10279743385525278,2355013,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,8.0,0.37417310349484706,1.0,0.06647123178792934,2305050,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,8.0,0.3824091160551031,1.0,0.10416152121315587,2355787,6160384,1024,1024,1,True,True
upair5g_lmmse,4,8.0,0.3714533055082281,1.0,0.10279743385525278,2288295,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,8.0,0.4657568424306017,0.25,0.0,2869241,6160384,256,1024,1,True,True
