receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,4,0.0,0.376289205348238,1.0,0.3084249219916444,2318086,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,0.0,0.3788455394988364,1.0,0.1500838138477438,2333834,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,0.0,0.37633952688663563,1.0,0.30923569484265984,2318396,6160384,1024,1024,1,True,True
upair5g_lmmse,4,0.0,0.3743050757874834,1.0,0.3084249219916444,2305863,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,0.0,0.46454360637258973,0.25,0.0,2861767,6160384,256,1024,1,True,True
baseline_ls_lmmse,4,8.0,0.3833981777759308,1.0,0.10789100026222069,2361880,6160384,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,8.0,0.37484530185131315,1.0,0.07164543891345347,2309191,6160384,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,8.0,0.38343681173121674,1.0,0.10849927219468383,2362118,6160384,1024,1024,1,True,True
upair5g_lmmse,4,8.0,0.37231347915974067,1.0,0.10789100026222069,2293594,6160384,1024,1024,1,True,True
perfect_csi_lmmse,4,8.0,0.46571252701130317,0.25,0.0,2868968,6160384,256,1024,1,True,True
