receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,4,0.0,0.3724721864212391,1.0,0.2602524063419106,2099289,5636096,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,0.0,0.37548703925554144,1.0,0.08035954308435721,2116281,5636096,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,0.0,0.3725587711777798,1.0,0.26202595876936063,2099777,5636096,1024,1024,1,True,True
upair5g_lmmse,4,0.0,0.3707218613735465,1.0,0.2602524063419106,2089424,5636096,1024,1024,1,True,True
perfect_csi_lmmse,4,0.0,0.46424741523210394,0.25,0.0,2616543,5636096,256,1024,1,True,True
baseline_ls_lmmse,4,8.0,0.37619781494140625,1.0,0.06025436019197991,2120287,5636096,1024,1024,1,True,True
baseline_ls_2dlmmse_lmmse,4,8.0,0.3783381262490916,1.0,0.023236417034810358,2132350,5636096,1024,1024,1,True,True
baseline_ddcpe_ls_lmmse,4,8.0,0.376280851142351,1.0,0.061717453325198394,2120755,5636096,1024,1024,1,True,True
upair5g_lmmse,4,8.0,0.366373993629633,1.0,0.06025436019197991,2064919,5636096,1024,1024,1,True,True
perfect_csi_lmmse,4,8.0,0.46527223808820856,0.25,0.0,2622319,5636096,256,1024,1,True,True
