receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,1,2.0,0.0,0.0,0.054111505946477824,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,2.0,0.0,0.0,0.02869826146116385,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,2.0,0.0,0.0,0.04721916858012745,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,2.0,0.0,0.0,0.023930148770092776,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,2.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
baseline_ls_lmmse,1,4.0,0.0,0.0,0.04006249794073225,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,4.0,0.0,0.0,0.022975277653298126,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,4.0,0.0,0.0,0.03306383919761457,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,4.0,0.0,0.0,0.0169538994599653,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,4.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
