receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,3,-4.0,0.3501369034426714,1.0,0.501332101287109,606650,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-4.0,0.35015652703900707,1.0,0.18991173245192436,606684,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-4.0,0.35030601266991723,1.0,0.5012993281955217,606943,1732608,288,288,1,True,True
upair5g_lmmse,3,-4.0,0.3481589603649527,1.0,0.3396401123991399,603223,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-4.0,0.44174215979609927,0.3333333333333333,0.0,765366,1732608,96,288,1,True,True
baseline_ls_lmmse,3,-2.0,0.3486195377142435,1.0,0.3373546471759465,604021,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,-2.0,0.3502027002068558,1.0,0.146584312706338,606764,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,-2.0,0.3487251588356974,1.0,0.33875389167217124,604204,1732608,288,288,1,True,True
upair5g_lmmse,3,-2.0,0.3461763999704492,1.0,0.21183840664827822,599788,1732608,288,288,1,True,True
perfect_csi_lmmse,3,-2.0,0.4430367399896572,0.3333333333333333,0.0,767609,1732608,96,288,1,True,True
baseline_ls_lmmse,3,0.0,0.34700693982712766,1.0,0.23705983579545292,601227,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,0.0,0.3487078438977541,1.0,0.11789161839888987,604174,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,0.0,0.3470109799793144,1.0,0.2371333141286543,601234,1732608,288,288,1,True,True
upair5g_lmmse,3,0.0,0.34491471815898345,1.0,0.13863633886560292,597602,1732608,288,288,1,True,True
perfect_csi_lmmse,3,0.0,0.4444617593823877,0.3333333333333333,0.0,770078,1732608,96,288,1,True,True
baseline_ls_lmmse,3,2.0,0.3460984827497045,1.0,0.160175863593696,599653,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,2.0,0.3484071411421395,1.0,0.08486882588617156,603653,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,2.0,0.3462699006353428,1.0,0.1611037924598878,599950,1732608,288,288,1,True,True
upair5g_lmmse,3,2.0,0.34421288600768324,1.0,0.08901894012272728,596386,1732608,288,288,1,True,True
perfect_csi_lmmse,3,2.0,0.44687315307328607,0.3333333333333333,0.0,774256,1732608,96,288,1,True,True
baseline_ls_lmmse,3,4.0,0.34779938682033096,1.0,0.12452567948235406,602600,1732608,288,288,1,True,True
baseline_ls_2dlmmse_lmmse,3,4.0,0.34832691526300236,1.0,0.07481290991344149,603514,1732608,288,288,1,True,True
baseline_ddcpe_ls_lmmse,3,4.0,0.3480654597000591,1.0,0.12464321984185113,603061,1732608,288,288,1,True,True
upair5g_lmmse,3,4.0,0.34485757886377066,1.0,0.06046427620781793,597503,1732608,288,288,1,True,True
perfect_csi_lmmse,3,4.0,0.44683852319739953,0.3333333333333333,0.0,774196,1732608,96,288,1,True,True
