receiver,num_users,ebno_db,ber,bler,nmse,bit_errors,num_bits,block_errors,num_blocks,num_batches_run,reliable_ber,reliable_bler
baseline_ls_lmmse,1,2.0,0.0,0.0,0.05405732654649061,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,2.0,0.0,0.0,0.028719725157359148,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,2.0,0.0,0.0,0.047224371698232445,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,2.0,0.0,0.0,0.01673872989317407,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,2.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
baseline_ls_lmmse,1,4.0,0.0,0.0,0.04008208109120839,0,295698432,0,49152,512,False,False
baseline_ls_2dlmmse_lmmse,1,4.0,0.0,0.0,0.023044288757364743,0,295698432,0,49152,512,False,False
baseline_ddcpe_ls_lmmse,1,4.0,0.0,0.0,0.03305682172528828,0,295698432,0,49152,512,False,False
upair5g_lmmse,1,4.0,0.0,0.0,0.012360363840591202,0,295698432,0,49152,512,False,False
perfect_csi_lmmse,1,4.0,0.0,0.0,0.0,0,295698432,0,49152,512,False,False
